search_id,ranking,target
133272,-0.6209043061436342,0
133272,-0.15772697155105406,0
133272,-0.32058490004104706,0
133272,-0.6173539130686746,0
133272,-0.4368400053870576,0
133272,-0.2613352848948082,0
133272,-0.5742148974206153,0
133272,-0.4872219699477237,0
133272,-0.439423731994573,0
133272,-0.39715997273324577,0
133272,-0.43759674316399083,0
133272,-0.27237573162425877,0
133272,-0.285822221253471,0
133272,-0.3666724291599644,0
133272,-0.507905554909051,0
143320,-0.3287524136369378,0
143320,-0.022735026687046165,0
143320,-0.13032894385443175,0
143320,-0.20892538593402868,0
143320,-0.05908013776356862,0
143320,-0.3926356138668345,0
143320,-0.05599618318804445,0
143320,-0.4980890164415881,0
143320,-0.12011376875239753,0
143320,-0.16441453911699191,0
143320,-0.2669696292859242,0
143320,-0.291443826177727,0
143320,-0.25297830671065524,0
143320,-0.4083454104412016,0
143320,-0.07244143621666606,0
143320,0.004088274998969893,0
143320,-0.3939291378433854,0
143320,0.003816580552455838,0
162310,-0.2896395129480546,0
162310,-0.2521185578975276,0
162310,-0.2587250406829024,0
162310,-0.3260833905029153,0
162310,-0.19604730155444627,0
162310,-0.2074218554826302,0
162310,-0.5530903678738088,0
162310,-0.20503597194231843,0
162310,-0.3540930119935862,0
162310,-0.2962510288327446,0
162310,-0.30870489111405613,0
162310,-0.011620963431311884,0
162310,-0.24815497839230047,0
162310,-0.49626678728336276,0
162310,-0.48122619405387906,0
162310,-0.19241315779733148,0
162310,-0.19188082340906826,0
162310,-0.29533145154851675,0
176974,-0.390562935458007,0
176974,-0.15361359226598134,0
176974,-0.30307194556032935,0
176974,-0.222660761619863,0
176974,-0.17376891884964427,0
176974,-0.3249731387343162,0
176974,-0.38379897821717907,0
176974,-0.3778470879505294,0
176974,0.13001162879680112,0
176974,-0.4803558469275203,0
176974,-0.134446408903048,0
176974,-0.28782852476679915,0
176974,-0.3378809429258598,0
176974,-0.11652924238096246,0
176974,-0.2957327983651599,0
176974,-0.03532045675786115,0
237654,-0.04446858322036699,0
237654,-0.03420124796997925,0
237654,0.14816272188293578,1
237654,-0.37504022989647817,0
237654,-0.39052971403028036,0
237654,-0.12623758687493308,0
237654,-0.1030749978269855,1
237654,-0.24463214685845358,0
237654,-0.37668343374717006,0
237654,-0.06294534784514505,0
237654,-0.0461793964778344,0
237654,-0.34514571898235785,0
237654,0.026000890295484438,0
237654,0.0066488239819618225,0
237654,0.22770210931856025,1
237654,-0.04489632993553954,0
237654,-0.3740913430684033,0
237654,-0.1103532486796181,0
238213,-0.3645843438130537,0
238213,-0.21116602085756095,0
238213,-0.40690256805241376,0
238213,-0.3331711930005734,0
238213,-0.44971019347493807,1
238213,-0.30299831022129703,0
238213,-0.27381840875421726,0
238213,-0.3072549594526721,0
238213,-0.23190797523915727,0
238213,-0.3293780235667171,0
238213,-0.2112519044129084,0
254405,0.3469078327397157,1
254405,0.11869225029022354,0
254405,-0.16997006294832742,0
254405,-0.034654674337824584,0
254405,-0.22581264301532294,1
254405,-0.2198183219802658,0
254405,-0.22200526752094993,0
254405,-0.22897618806808545,0
254405,0.033276924550770554,0
254405,-0.23787001161435845,0
254405,-0.1657950832431005,0
254405,-0.27828124342564037,0
254405,-0.3104903940256192,0
254405,-0.4177111835436009,0
254405,0.010050203849955357,0
254405,0.12768436729977195,0
254405,0.037372697976781305,0
254405,-0.20479632213854793,0
254405,-0.12047347383800548,0
254405,0.11357767930639236,0
286621,-0.3761497610625418,0
286621,-0.3313876728364975,0
286621,-0.2981919371685773,0
286621,-0.20943538495540343,1
286621,-0.2253442551098219,0
286621,-0.30374355690818033,0
286621,-0.2892647182074224,0
286621,-0.3654654735407877,0
286621,-0.31724378394454955,0
286621,-0.19281265802914463,0
286621,-0.18219006521758138,0
286621,-0.3264029127496784,0
286621,-0.25947793429456595,0
286621,-0.25362511739262594,0
286621,-0.2910887220383585,0
286621,-0.10190523302088403,0
286621,-0.14815545975699243,0
286621,-0.38654297255926606,0
290995,-0.32975225057744206,0
290995,-0.3252578496309033,0
290995,-0.30081210097162836,0
290995,-0.363516852603786,0
290995,-0.41458256163883,0
290995,-0.32919766230917036,0
290995,-0.01355226235506536,0
290995,-0.39241516192934955,0
290995,-0.12962554166033596,0
290995,-0.0878265131001512,0
290995,-0.05058566374100733,0
290995,-0.2701571368038225,0
290995,-0.2508112674124319,0
290995,-0.41740439446483035,0
290995,-0.12254035772817086,0
290995,-0.2808728930436273,0
290995,-0.34343454623920827,0
290995,-0.37774049287520856,0
295944,0.001675663704097313,0
295944,-0.23232609684491407,0
295944,-0.3745453731148616,0
295944,-0.23362441099811415,1
295944,-0.19938812093581937,1
295944,-0.18916027419316686,0
295944,-0.37745803405953304,0
295944,-0.27807899001842656,0
295944,-0.2015634760714573,0
295944,-0.3445536693565285,0
295944,-0.2665200035704542,0
295944,-0.23542038125356146,0
295944,-0.25440184974342295,0
295944,-0.3165879186415001,0
295944,-0.2798099831183183,0
295944,-0.45481583582984275,0
312348,-0.04285040252754546,1
333637,-0.025253255537338877,0
333637,-0.22633757740459884,0
333637,-0.10212777579589676,0
333637,-0.4686163883160048,0
333637,-0.04403387240467885,0
333637,-0.24375322317757234,0
333637,0.01417856006000972,0
333637,-0.10150449639304963,0
333637,-0.08536870484444972,0
333637,-0.08421653996059279,0
333637,-0.21009358414489496,0
333637,-0.053233186150334386,0
333637,-0.20508426896769213,0
333637,-0.21288498160210564,0
333637,-0.1440748961329689,0
333637,-0.27980064707432095,0
333637,-0.07474777047275143,0
333637,-0.24572411054706927,0
333637,-0.02321930068976087,0
333637,0.4331681632595017,0
341098,-0.46750441703832374,0
341098,-0.42200950491802536,0
341098,-0.06510956447405736,0
341098,-0.5239063930559623,0
341098,-0.2953945293831282,0
341098,-0.6607109099832584,0
341098,-0.02885414006743798,0
341098,-0.5312693219622279,0
341098,-0.5219468323460813,0
341098,-0.3929747914287028,0
341098,-0.42089268514540423,0
341098,-0.19638016869491906,1
341098,-0.446613060575947,0
341098,-0.5748617828835572,0
341098,-0.2808132049459522,0
341098,-0.4829494724861619,0
341098,-0.3896337926148848,0
341098,-0.256351025726453,0
347293,-0.3394133197640413,0
347293,-0.2958443391543618,0
347293,-0.297367854317703,0
347293,-0.3014675560135665,0
347293,-0.24310934521806907,0
347293,-0.6350734399214262,0
347293,-0.25622185158649846,0
347293,-0.2463354007881331,0
347293,-0.3007797978650854,0
347293,-0.22492050906643848,0
347293,-0.20437237237688413,0
347293,-0.27873429169424163,0
347293,-0.37954860125955875,0
347293,-0.30040438221890625,0
347293,-0.4098470543320881,0
347293,-0.2969645046933762,0
347293,-0.4176115923989151,0
347293,-0.4350194071158292,0
399604,-0.1504169557183145,0
399604,0.04171471989850875,1
399604,-0.026934076303836246,0
399604,-0.18652876047152342,0
432789,-0.23671900636920845,0
432789,0.19249834731220455,0
432789,-0.3043611168468766,0
432789,-0.056209282884503976,0
432789,0.02646196791687006,0
432789,0.19151490057942908,0
432789,-0.2059115102452027,0
432789,-0.4370129500597225,0
432789,0.1357370722365691,0
432789,-0.4022887886359516,0
432789,-0.033396693233510154,0
432789,0.027527769448112006,0
432789,-0.38242180410977533,0
432789,-0.12897450293328427,0
432789,-0.2385940972490227,0
432789,-0.006891383113589939,0
432789,-0.11801615793196905,0
432789,0.04137627312112168,0
434883,-0.3234501513867494,0
434883,-0.2215796960487275,0
434883,-0.23625291269721252,0
434883,-0.3393130824354467,0
434883,-0.222299043144741,0
434883,-0.2785099076929565,0
434883,-0.03222987770527926,0
434883,-0.28918559616135353,0
434883,-0.33478526345558296,0
434883,-0.28260277040205706,0
434883,-0.2919893162645814,0
434883,-0.3666071954480375,0
434883,-0.24330258864243873,0
434883,-0.21151649798406857,0
434883,-0.2892336037251062,0
434883,-0.2145977999567005,0
434883,-0.44838559412280005,0
434883,0.008763976233179644,0
434883,-0.1624953339168133,0
434883,-0.3058470178125534,0
448746,-0.28867241965279644,0
448746,-0.25090866549671925,0
448746,-0.26878028367659385,0
448746,-0.6088544565731593,0
448746,-0.5247195000443032,0
448746,-0.2516820638748924,0
448746,-0.5420629586639003,0
448746,-0.29411142360634684,0
448746,-0.33013907700995737,0
448746,-0.09763105600822587,0
448746,-0.31554414740626585,0
448746,-0.4003148127874934,0
448746,-0.2387497964893215,0
448746,-0.14908913928159281,0
448746,-0.336280761907805,0
448746,-0.4083327248944056,0
451531,-0.3114258832592141,0
451531,-0.33037062114908516,0
451531,-0.3736901836751217,0
451531,-0.40699944762583945,0
451531,-0.1323357416216196,1
451531,-0.39908301695747167,0
451531,-0.3114258832592141,0
451531,-0.42330011150075725,0
451531,-0.29876669239134124,0
451531,-0.34690186202367057,0
451531,-0.35526937357326377,0
451531,-0.2556270267519486,0
451531,-0.3114258832592141,0
451531,-0.417365242397098,0
451531,-0.5141771079347628,0
451531,-0.43675682628085205,0
451531,-0.5152229755480356,0
451531,-0.3114258832592141,0
460975,-0.1828923685352262,0
460975,0.016054304883656438,0
460975,-0.12734814610226886,0
460975,-0.12440788621820995,0
460975,0.018174275652740334,0
460975,0.20485098263814808,0
460975,-0.10230756426126446,0
460975,-0.019343504483676246,0
460975,-0.3130256603655975,0
460975,0.06346661911674262,0
460975,-0.20759947776613263,0
460975,-0.31047681185183007,0
460975,-0.19512539265784437,0
460975,-0.2934863558511998,0
460975,-0.22449036924998902,0
460975,-0.19714413606772865,0
460975,-0.1465244204661197,0
460975,-0.24055599329205707,0
465508,-0.11639500296110399,0
465508,0.4241225494747218,0
465508,0.15664890849849247,0
465508,-0.49738330379967616,0
470908,-0.2325978818133615,0
470908,-0.21100935461599624,0
470908,-0.37472449206767583,0
470908,-0.17186749718763794,0
470908,-0.29927126440108665,0
470908,-0.18252347394562649,0
470908,-0.4158219681559437,0
470908,-0.3643013938639146,0
470908,-0.20514804321464733,0
470908,-0.3711083411664769,0
470908,-0.43927279673728065,0
470908,-0.29374506220358365,0
470908,-0.3579861837490281,0
470908,-0.49468499203809363,0
470908,-0.46724329737577536,0
479762,-0.30959462670554677,0
479762,-0.28381263306368026,0
479762,-0.2109897768744642,0
479762,-0.2772458127532242,0
479762,-0.09865789246246515,0
479762,-0.4295979188605846,0
479762,-0.2912576038093964,0
479762,-0.13039804296539445,0
479762,-0.23467924873903911,0
479762,-0.3005617043407313,0
479762,-0.1661649511442129,0
479762,-0.29911990123849097,0
479762,-0.20451885873961465,0
479762,-0.22730013080994554,0
479762,-0.174440190470524,0
479762,-0.3397008994679722,0
479762,-0.35335246167055817,0
479762,-0.20753312175571614,0
479762,-0.3095853436666749,0
485825,-0.8359979076246701,0
485825,0.3758906197265972,0
485825,0.2777886193302262,0
485825,-0.39056272176568607,0
485825,-0.5446208398542287,0
485825,-0.48560231738194437,0
485825,-0.5121206652664367,0
485825,-0.3457163661788053,0
485825,-0.6351873150321182,0
485825,-0.4672416742989093,0
485825,-0.3084167966887188,0
485825,-0.4473936207424264,0
485825,-0.5472486983363287,0
485825,-0.44944747894128045,0
485825,-0.4933026405894596,0
485825,-0.3474194545893724,0
485825,-0.4249343198201014,0
485825,-0.5260449409860457,0
494635,-0.157701035489495,0
494635,-0.050647970160829295,0
494635,-0.2288804735765402,0
494635,-0.23235095527536948,0
494635,0.01888467096030812,0
494635,-0.1861958868996664,0
494635,-0.24367756253695166,0
494635,-0.3352528909023986,0
494635,-0.20771709256344584,0
494635,-0.34453366601930935,0
494635,-0.2333757253530342,0
494635,0.1350989013449044,0
494635,-0.07298719569642889,0
494635,-0.23118017677784886,0
11034,-0.08248294239221997,0
11034,0.035773710520219694,0
11034,-0.08194823394491929,0
11034,-0.35077947719901686,0
11034,-0.09480858452881061,0
11034,0.14478703607036436,0
11034,-0.23895901317535703,0
11034,0.03946843952270459,0
11034,-0.16865135084353483,0
11034,-0.16707531419017613,0
11034,0.162878933488098,0
11034,-0.15337292133425542,0
11034,-0.22369010588908733,0
11034,-0.09728766597953342,0
11034,-0.26844870342773675,0
11034,-0.06226973316395732,0
11034,-0.2534134606866728,0
13568,-0.04135832693611405,0
13568,-0.07553661163575232,0
13568,-0.19721292367652682,0
13568,-0.2338374877805688,0
13568,-0.23626588843185256,0
13568,-0.3145963445036104,0
13568,-0.33521316094825754,0
13568,-0.10825656303782451,0
13568,-0.229227205102004,0
13568,0.3058598625898118,1
13568,0.029632209243831194,0
13568,-0.05078440334636562,0
13568,-0.36438731951151854,0
13568,-0.33410870091861256,0
13568,0.03287500943683387,0
13568,-0.27866533509056013,0
13568,0.14490534408900627,0
13568,-0.04659807195458416,0
59954,-0.08669829207751234,0
59954,-0.14940967813542527,0
59954,-0.26550812589197476,0
59954,-0.19654902799447868,0
59954,-0.16241576076628197,0
59954,-0.08144514248295785,0
59954,-0.2878727671659318,0
59954,-0.08133840445291982,0
59954,-0.13437478100734232,0
59954,-0.17767523853444614,0
59954,-0.08941025370312387,0
72030,-0.2889398150079627,0
72030,-0.43362380398819417,0
72030,-0.36075715571698297,0
72030,-0.362604512378278,0
72030,-0.38886881763222425,0
72030,-0.3971831854803055,0
72030,-0.2368308353603449,0
72030,-0.09162490361684622,0
72030,-0.5870093601133117,0
72030,-0.26713104890964917,0
72030,-0.13093894408059004,0
72030,-0.25070496935013886,0
72030,-0.24859774275244345,0
72030,-0.2203844582648765,0
72030,0.1998727935777251,0
72030,-0.3927533041941688,0
72030,-0.22559233600496004,0
72030,-0.14674686705395903,0
76530,-0.2313564633859285,0
76530,-0.2511554355786806,0
76530,-0.040371233430253395,0
76530,-0.17472655358912276,0
76530,-0.30402567799981345,0
76530,-0.40931163183904223,0
76530,-0.32523597443984154,0
76530,-0.307813693443991,0
76530,-0.5647159932438445,0
76530,-0.2702581125548947,0
76530,-0.16305157468329992,0
76530,-0.29850507060131726,0
76530,-0.26961838165653307,0
76530,-0.29670068155008816,0
76530,-0.19879099096370742,0
76530,-0.5042373514614339,0
76530,-0.409030942281701,0
76530,-0.25393131848656125,0
114723,-0.3567959354463461,0
114723,-0.48993168984727636,0
114723,-0.36271538148810495,0
114723,-0.11209916881135444,0
114723,-0.41781647080805245,0
114723,-0.23599681164694783,0
114723,-0.2646658881482398,0
114723,-0.28771964487757556,0
114723,-0.23784833733499092,0
114723,-0.248103987431614,0
114723,-0.36298322887153467,0
114723,-0.32846444787369,0
114723,-0.2888212458276198,0
114723,-0.25665704894562624,0
114723,-0.2678597909281136,0
114723,-0.32072402021492874,0
121717,-0.7605087073547715,0
121717,-0.3153544713405874,0
121717,-0.2887166501884839,0
121717,-0.38266052419722,0
121717,-0.26828036521796456,0
121717,-0.3223766665110373,0
121717,-0.15372021645865838,0
121717,-0.41202267946606586,0
121717,-0.34518340675049314,0
121717,-0.2816474566791203,0
121717,-0.026479384366647922,0
121717,-0.23547227821554717,0
121717,-0.6452015340189544,0
121717,-0.300137648687861,0
121717,-0.5293657069277624,0
121717,-0.2616712967882278,0
121717,-0.24421438967276962,0
121717,-0.19330742533140244,0
123349,-0.4104463413382671,0
123349,-0.6359208869321394,0
123349,-0.24051522057884184,0
123349,-0.23903242084599852,0
123349,-0.46583303935934434,0
123349,-0.5123406372712102,0
123349,-0.6212547493357671,0
123349,-0.5041807537169657,0
123349,-0.32289845483705726,0
123349,-0.4288739791244369,0
123349,-0.39383780383381384,0
123349,-0.22463535013826394,0
123349,-0.37218875180673394,0
123349,-0.2061731560362691,0
123542,-0.3221339736238359,0
123542,-0.2550424672613981,0
123542,-0.23989511233550215,0
123542,-0.4267592155442489,0
123542,-0.10556778616786602,0
123542,-0.3685526963529759,0
123542,-0.18271344833285882,0
123542,-0.2489774058009472,0
123542,-0.29209528842760824,0
123542,-0.3037100266969658,0
123542,-0.42070549274908525,0
123542,-0.19424148829145865,0
123542,-0.4137691235148224,0
123542,-0.26622238635755735,0
123542,-0.1256506356289275,0
123542,-0.27033776931476033,0
123542,-0.28782395750598105,0
123542,-0.3137459303979229,0
172427,-0.07797137354273975,0
172427,-0.2559266125000159,0
172427,-0.6145174928836452,0
172427,-0.08473672105358948,0
172427,-0.25731056357935245,0
188557,-0.09241483166712831,0
188557,-0.4121047561855355,0
188557,-0.4686578277038439,0
188557,-0.2085708890804717,0
188557,-0.3120712866305621,0
188557,-0.3552834183997055,0
188557,-0.18943813392700634,0
188557,-0.1171586237160486,1
196177,-0.24247472617705504,0
196177,-0.26535308465507024,0
196177,-0.28242948905729565,0
196177,-0.426365404664779,0
196177,-0.4307702088494472,0
196177,-0.24115541932316253,0
196177,-0.11547072692716609,0
196177,-0.2573414706839306,0
196177,-0.3597937983488308,0
196177,-0.2298538967203891,0
196177,-0.14532895957051464,0
196177,-0.5914924491195028,0
196177,-0.05322236471716874,0
196177,-0.27540474950810256,0
196177,-0.4313928718939295,0
196177,-0.4303363252282043,0
196177,-0.25845034076964346,0
196177,-0.32975943894543996,0
196177,-0.306718762832321,0
196177,-0.5500371991849013,0
202334,-0.15494349573687463,0
202334,-0.04112183873393395,0
202334,-0.02422695343194205,0
202334,-0.4390149591846091,0
202334,-0.3331784013429624,0
202334,-0.21483615697908787,0
202334,-0.34751537647977726,0
202334,0.03282398112947164,0
202334,-0.3864658712002663,0
202334,-0.22778632508694743,0
202334,-0.4861226977419592,0
202334,-0.3966593416639697,0
202334,-0.11746425425747616,0
202334,0.06204184352556141,0
202334,-0.3720196177155729,0
202334,-0.3052074529493951,0
214577,-0.531077245696672,0
214577,-0.3900357990782384,0
214577,-0.47639183646089167,0
214577,-0.5625620707907542,0
214577,-0.49361281118029776,0
214577,-0.4666917451457084,0
214577,-0.4616674058130092,0
214577,-0.5580030344037676,0
214577,-0.29148227020201795,0
214577,-0.3912335830141203,0
214577,-0.4021011611898589,0
214577,-0.45971956612764375,0
214577,-0.5237851052452851,0
214577,-0.40449420346114573,0
296970,-0.33108376698553166,0
296970,-0.013055822305905785,0
296970,0.08720214957787846,1
296970,-0.018845141962374697,0
296970,-0.2986913446428549,0
296970,0.22375921122049486,0
296970,0.08398552155249278,0
305790,-0.4921492014507213,0
305790,-0.9234395877987469,0
305790,-0.8707303613270245,0
305790,-0.39855469691314604,0
305790,-0.4436611092534795,0
305790,-0.6753856047952169,0
305790,-0.8753721418666972,0
305790,-0.310683394162283,0
305790,-0.7375551614902145,0
305790,-0.5934286138782179,0
305790,-0.7556377692257044,0
305790,-0.3591409217756145,0
305790,-0.36849333920824456,0
305790,-0.723228796098469,0
305790,-0.4314915113065459,0
305790,-0.981614628502933,0
305790,-0.9272476267706576,0
305790,-0.9002708640307875,0
316946,-0.181566312322785,0
316946,-0.17980999545664333,0
316946,-0.2711163902024373,0
316946,-0.20382899623452377,0
316946,-0.2950415156400813,0
316946,-0.18158959088147808,0
316946,-0.021184160056920313,0
316946,-0.24353051736768516,0
316946,-0.5075239618308849,0
316946,-0.1279542895903648,0
316946,-0.1411352867466589,0
316946,-0.04434701022104102,0
316946,-0.2498362905708804,0
321122,-0.3064771504999643,0
321122,0.022134182810177573,0
321122,-0.5602784909064892,0
321122,-0.1867601425682319,0
321122,-0.3560125638060625,0
321122,-0.3070899213335643,0
321122,-0.33659664267943223,0
321122,-0.27574279466886936,0
321122,-0.36525989395244146,0
321122,-0.3964333985216257,0
321122,-0.39446598065006383,0
321122,-0.27387045813498245,0
321122,-0.2859267319304907,0
321122,0.013554761156227967,0
321122,-0.3932300775894978,0
321122,0.2012154201567305,0
321122,-0.3459365507689501,0
321122,-0.38647382115639156,0
330065,-0.2752809418819292,0
330065,-0.5425769516179939,0
330065,-0.4034114463711109,0
330065,-0.01745970779074068,0
330065,-0.4325239571953818,0
330065,-0.031010605719984992,0
330065,-0.013171750806445521,0
330065,-0.46245724341498656,0
330065,-0.3044772085220949,0
330065,-0.33607574521652,0
330065,-0.13024785161328445,0
330065,-0.7014659634167221,0
330065,-0.48467205156099336,0
330065,-0.23613989353349518,0
330065,-0.3939440055191708,0
330065,-0.4150259244886298,0
340949,-0.6131771238454329,0
340949,-0.31305216618841336,0
340949,-0.33174006265089445,0
340949,-0.40206511073065393,0
340949,-0.5245501995794858,0
340949,0.1352733128641532,1
340949,-0.26175408116224563,0
340949,-0.35446895121324157,0
340949,-0.40776816317572473,0
340949,-0.544279698232282,0
340949,-0.355591574185694,0
340949,0.08058112206669465,0
340949,-0.627368783145316,0
340949,0.24143658862095624,0
340949,-0.041004766744279976,0
340949,-0.43348650898194896,0
340949,-0.30692890727663374,0
340949,-0.3439590546134334,0
342632,-0.18993113205982048,0
342632,-0.12264049280663263,0
342632,-0.24048479687510546,0
342632,-0.2734682737027623,0
342632,0.16696276184232164,0
342632,-0.22790682371456567,0
342632,-0.29147290174906537,0
342632,-0.0906865370828541,0
342632,-0.22831615056951451,0
342632,-0.2517842751926201,0
342632,-0.031225657429802024,0
342632,-0.12309514620464858,0
342632,0.07730531007522749,0
342632,-0.17935255040600098,0
342632,-0.2123080195590075,0
342632,-0.2123808809520665,0
342632,-0.2539425170526314,0
342632,-0.29492484688317794,0
342632,-0.3065184558725783,0
342632,-0.42080941761222246,0
347138,-0.21781347554729943,0
347138,-0.26860389229728393,0
347138,-0.2554390785561783,0
347138,-0.35972484689501055,0
347138,-0.29622525737321653,0
347138,-0.30263726198162777,0
347138,-0.24652944095319368,0
350065,-0.2917865427779686,0
350065,-0.30316293155198476,0
350065,-0.2222445245732357,0
350065,-0.2821606457824069,0
350065,-0.5661684499688058,0
350065,-0.24468144984960769,0
350065,-0.2643306129754197,0
350065,-0.2748715197527034,0
350065,-0.29881376192544556,0
350065,-0.3696519945098463,0
350065,-0.319919166397964,0
350065,-0.2428746634301977,0
350065,-0.2853500467478128,0
350065,-0.2406613857989349,0
350065,-0.09381893310006377,0
350065,-0.22135217811817454,0
350065,-0.3452012493003304,0
350065,-0.0023310572548141165,0
355457,-0.5822264395343933,0
355457,-0.8405727098257724,0
355457,-0.48589492651706945,0
355457,-0.0796431005762811,0
355457,-0.19175622585513327,0
355457,-0.101685702445262,0
355457,-0.8405727098257724,0
355457,-0.08226931871867699,0
355457,-0.04512465554513214,0
355457,-0.18130286348644292,0
355457,-0.8405727098257724,0
355457,-0.10618047514968453,0
355457,-0.3259424192541854,0
355457,-0.31967816521971526,0
355457,-0.2611450739920066,0
355457,-0.5081256935271385,0
355457,-0.01889689307154519,0
355457,-0.8405727098257724,0
355457,-0.2700361486694229,0
355457,-0.28024410066021016,0
356764,-0.500980890287059,0
356764,-0.12998292255294913,0
356764,-0.38792533244416916,0
356764,-0.24869213031558954,0
356764,-0.10785237945456368,0
356764,-0.24540822179277197,0
356764,-0.3279107045816746,0
356764,-0.33890714188589105,0
356764,-0.46470062364800624,0
356764,-0.31305326525830524,0
356764,-0.18033695816238537,0
356764,-0.39624434419710114,0
356764,-0.33468948799600196,0
356764,-0.3187122620494195,0
356764,-0.22167478662573095,0
356764,-0.35916791195361214,0
356764,-0.27751183507358573,0
356764,-0.4467460155752769,0
356764,-0.4009167605960367,0
356764,-0.3656391487146767,0
369461,-0.37478716015342844,0
369461,-0.40458983641968344,0
369461,-0.13540842683507176,0
369461,-0.37705830501591997,0
369461,-0.4331177069826456,0
369461,-0.3494360630881369,0
369461,-0.4207161857911105,0
369461,-0.43144297566886536,0
369461,-0.3889363905587021,0
369461,-0.11811165580535896,0
369461,-0.29468150603809096,0
369461,-0.29863165351548066,0
369461,-0.2664754735117195,0
369461,-0.3680971305092215,0
369461,-0.35237259862138565,0
371907,-0.3607736208129233,0
371907,-0.33358720344467263,0
371907,-0.34774924521958095,0
371907,-0.0013893610656454392,0
371907,0.20467780063413443,0
371907,-0.3060204259109924,0
371907,-0.23287186008805177,0
371907,-0.10652320565413981,0
371907,-0.3179672998381834,0
371907,-0.1588417407964812,0
371907,-0.32167423295799186,0
371907,-0.3185898026821692,0
381319,-0.25467458062933446,0
381319,-0.2781047498306761,0
381319,-0.30294868159729105,0
381319,-0.3036621023009994,0
381319,-0.15958524536880583,0
381319,-0.17653738040607064,0
381319,-0.27719410295008834,0
381319,-0.43977179851406684,0
381319,-0.1922401918353617,0
381319,-0.30840084269684764,0
381319,-0.22221520113523102,0
381319,-0.21056006694368978,0
381319,-0.17859420042530702,0
381319,-0.39794477257980393,0
381319,-0.2869073564299112,0
381319,-0.28599000671800756,0
381319,-0.3585849767920486,0
381319,-0.6095496249919055,0
381319,-0.2320349951440608,0
381319,0.009998053755832128,0
382440,-0.19286686015479507,0
382440,-0.25796093883745375,0
382440,-0.2608072133075664,0
382440,0.007016413206664322,0
382440,-0.2813176799288261,0
